# This file contains the pixel positions of test sources generated by
# PhoSim v3.6 from InstanceCatalogs created by running the
#
# generate_rotational_catalogs.py
#
# script in this directory.  The locations of these sources will be used
# to verify that the CatSim camera model and focal plane coordinate convention
# agrees with the focal plane coordinate conventions of PhoSim.
#
# For a more detailed discussion of this question, see
#
# https://github.com/LSSTDESC/SSim_DC1/issues/36
#
# pointingRA pointingDec rotSkyPos objRA objDec chipName xPixel yPixel
33.9311734 -6.7111316 90.0 33.93117 -6.711132 R22S11 2004.217609 2032.783562
33.9311734 -6.7111316 90.0 33.93117 -7.211132 R12S21 1475.175968 2031.841253
33.9311734 -6.7111316 90.0 34.43117 -6.711132 R21S12 2000.430684 1570.672063
33.9311734 -6.7111316 60.0 33.93117 -6.711132 R22S11 2004.215992 2032.783562
33.9311734 -6.7111316 60.0 33.93117 -7.211132 R12S20 2681.627930 1757.562055
33.9311734 -6.7111316 60.0 34.43117 -6.711132 R21S22 2242.461499 2766.288744
33.9311734 -6.7111316 120.0 33.93117 -6.711132 R22S11 2004.331517 2032.740830
33.9311734 -6.7111316 120.0 33.93117 -7.211132 R12S22 2683.672250 2311.890383
33.9311734 -6.7111316 120.0 34.43117 -6.711132 R21S02 1755.828078 2775.947618
33.9311734 -6.7111316 0.0 33.93117 -7.211132 R21S12 2004.856274 1509.031228
33.9311734 -6.7111316 0.0 33.93117 -6.711132 R22S11 2004.289992 2032.702538
33.9311734 -6.7111316 0.0 34.43117 -6.711132 R32S01 2455.726068 2031.519236
33.9311734 -6.7111316 30.0 33.93117 -7.211132 R21S02 1729.078230 2720.410131
33.9311734 -6.7111316 30.0 33.93117 -6.711132 R22S11 2004.268948 2032.644677
33.9311734 -6.7111316 30.0 34.43117 -6.711132 R32S00 1261.659056 1788.654374
33.9311734 -6.7111316 270.0 33.93117 -6.711132 R22S11 2004.223987 2032.393734
33.9311734 -6.7111316 270.0 34.43117 -6.711132 R23S10 2000.112441 2493.898449
33.9311734 -6.7111316 270.0 33.93117 -7.211132 R32S01 2517.288207 2036.091799
33.9311734 -6.7111316 150.0 34.43117 -6.711132 R12S20 2732.709251 1792.381366
33.9311734 -6.7111316 150.0 33.93117 -6.711132 R22S11 2004.434024 2032.618668
33.9311734 -6.7111316 150.0 33.93117 -7.211132 R23S00 1728.521803 1352.344417
33.9311734 -6.7111316 180.0 34.43117 -6.711132 R12S21 1536.819371 2036.394989
33.9311734 -6.7111316 180.0 33.93117 -6.711132 R22S11 2004.359815 2032.759511
33.9311734 -6.7111316 180.0 33.93117 -7.211132 R23S10 1995.449769 2555.467114
33.9311734 -6.7111316 210.0 34.43117 -6.711132 R12S22 2739.265362 2285.052853
33.9311734 -6.7111316 210.0 33.93117 -6.711132 R22S11 2004.350162 2032.605498
33.9311734 -6.7111316 210.0 33.93117 -7.211132 R23S20 2276.452496 1350.237617
33.9311734 -6.7111316 240.0 33.93117 -6.711132 R22S11 2004.309196 2032.719271
33.9311734 -6.7111316 240.0 34.43117 -6.711132 R23S00 1763.303206 1301.305077
33.9311734 -6.7111316 240.0 33.93117 -7.211132 R32S02 1312.692527 2311.377406
